PolicyNumber,Fault,BasePolicy,VehiclePrice,Age,NumberOfSuppliments,AccidentArea,MonthClaimed_cos,Sex,VehicleCategory_Utility,VehicleCategory_Sport,Deductible_700,Deductible_400
8596,1,2,1,0.078125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
14909,0,3,2,0.671875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
4714,1,1,5,0.296875,1,1,1.0,0,0.0,1.0,0.0,1.0
4886,1,3,1,0.296875,2,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
12530,1,3,0,0.453125,0,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
6002,0,3,1,0.203125,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
68,1,1,2,0.765625,3,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
12978,0,2,2,0.390625,0,1,1.0,0,0.0,0.0,0.0,1.0
11155,1,2,3,0.25,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
4936,1,1,1,0.28125,1,1,-1.0,0,0.0,1.0,0.0,1.0
4785,1,3,1,0.4375,0,1,1.0,1,0.0,0.0,0.0,1.0
14483,1,1,1,0.21875,2,0,-0.4999999999999998,0,0.0,1.0,0.0,1.0
2737,0,3,1,0.15625,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
12380,0,2,2,0.40625,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
6184,1,3,1,0.375,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
6390,0,2,1,0.28125,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
14666,1,2,0,0.203125,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
8606,1,1,1,0.21875,1,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
12146,1,1,1,0.34375,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
6446,1,2,1,0.046875,1,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
14319,0,3,0,0.046875,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
392,0,1,1,0.203125,1,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
8712,0,3,1,0.421875,0,1,0.8660254037844387,1,0.0,0.0,1.0,0.0
13822,1,2,1,0.390625,0,1,-0.8660254037844387,0,0.0,0.0,0.0,0.0
6678,0,1,1,0.234375,2,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
9820,0,2,1,0.21875,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
7774,1,3,0,0.359375,1,0,1.0,0,0.0,0.0,0.0,1.0
9840,1,2,1,0.28125,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
12480,1,1,1,0.75,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
8487,1,3,0,0.09375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
3616,1,2,1,0.671875,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
1341,1,1,1,0.484375,0,1,1.0,0,0.0,1.0,0.0,1.0
13164,1,1,2,0.234375,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
8550,1,1,2,0.375,1,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
12695,1,1,1,0.15625,1,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
11418,1,2,5,0.234375,3,1,1.0,0,0.0,0.0,0.0,1.0
15049,1,3,1,0.640625,1,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
6764,1,2,1,0.203125,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
874,1,2,2,0.453125,0,1,1.0,0,0.0,0.0,0.0,1.0
5118,1,3,1,0.359375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
15193,1,3,3,0.375,2,1,0.8660254037844387,0,1.0,0.0,0.0,1.0
6467,1,1,2,0.375,0,1,1.0,0,0.0,1.0,0.0,1.0
14669,0,2,2,0.125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13512,1,1,1,0.140625,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14862,1,2,2,0.375,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
9212,0,2,1,0.4375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
682,1,1,5,0.34375,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
12334,1,1,3,0.5,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
15326,1,1,1,0.171875,1,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
4980,1,2,2,0.375,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
6821,1,2,1,0.28125,0,1,0.8660254037844387,0,0.0,0.0,1.0,0.0
13188,1,3,1,0.28125,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
7337,1,3,5,0.40625,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10718,0,2,2,0.34375,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
5688,0,1,2,0.203125,3,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
7952,1,3,5,0.46875,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
4567,0,3,1,0.40625,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
12449,1,2,1,0.234375,3,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
2193,0,1,5,0.5625,2,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
7253,1,2,1,0.15625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7602,1,3,1,0.578125,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12345,1,1,1,0.46875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
842,0,3,1,0.59375,0,1,-1.0,0,0.0,0.0,0.0,1.0
13138,1,1,0,0.25,3,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
275,1,1,2,0.390625,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
12258,1,1,2,0.234375,2,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
7003,1,1,3,0.28125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14880,0,3,2,0.1875,0,1,-1.0,0,0.0,0.0,0.0,1.0
8061,0,3,1,0.171875,0,1,-0.4999999999999998,0,0.0,0.0,1.0,0.0
14972,0,2,2,0.1875,1,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
7168,1,2,2,0.3125,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
3893,1,3,5,0.59375,0,1,0.5000000000000001,0,1.0,0.0,0.0,1.0
1505,0,1,2,0.703125,1,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
8676,1,1,1,0.5,1,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
1637,1,3,1,0.359375,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
3010,0,3,1,0.109375,2,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
13805,1,1,1,0.203125,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14749,0,2,2,0.5625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
2981,1,1,5,0.625,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
2718,1,2,2,0.3125,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6105,0,1,1,0.53125,2,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
2771,1,2,5,0.15625,0,1,1.0,0,0.0,1.0,0.0,1.0
5415,1,2,1,0.671875,1,1,-1.0,0,0.0,0.0,0.0,1.0
1887,0,2,1,0.609375,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
4022,1,1,1,0.359375,2,1,-1.0,1,0.0,1.0,0.0,1.0
14281,1,1,1,0.609375,0,1,0.8660254037844384,0,0.0,1.0,0.0,0.0
10989,1,3,1,0.421875,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
4493,1,1,5,0.765625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13678,1,1,2,0.296875,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
11674,1,1,1,0.5625,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
10918,1,3,0,1.0,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
1344,0,3,1,0.203125,2,1,-1.0,0,0.0,0.0,0.0,1.0
10136,1,1,1,0.6875,3,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
14585,1,3,5,0.34375,0,1,1.0,0,1.0,0.0,0.0,1.0
7362,0,3,0,0.5,0,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
15029,0,2,1,0.1875,0,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
6107,1,3,1,0.265625,0,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
11951,1,3,5,0.34375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
3168,1,3,1,0.65625,2,1,1.0,0,0.0,0.0,0.0,1.0
8734,1,3,5,0.4375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
14364,1,1,1,0.515625,1,1,-1.0,0,0.0,1.0,0.0,1.0
8998,1,3,2,0.4375,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
207,1,2,5,0.171875,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
8549,0,2,2,0.546875,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
11092,0,3,1,0.171875,1,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
5397,1,3,2,0.40625,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
3210,1,3,1,0.515625,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
10656,1,2,1,0.578125,1,0,-1.0,0,0.0,0.0,0.0,1.0
6858,1,2,1,0.15625,3,1,1.0,0,0.0,0.0,0.0,1.0
8245,1,1,1,0.21875,1,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
1831,1,1,1,0.046875,0,1,1.0,1,0.0,1.0,0.0,1.0
13772,1,1,1,0.390625,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
4997,1,1,1,0.171875,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
7470,1,2,1,0.53125,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
14575,1,3,0,0.703125,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
9352,1,2,5,0.46875,3,1,0.8660254037844387,0,1.0,0.0,0.0,1.0
6045,1,3,1,0.171875,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
2317,1,2,1,0.25,0,1,-1.0,0,0.0,0.0,0.0,1.0
2064,1,2,1,0.40625,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
681,1,1,3,0.71875,2,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
6196,1,1,1,0.21875,3,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
10095,1,1,2,0.578125,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
11060,1,1,0,0.171875,0,1,-0.8660254037844388,1,0.0,1.0,0.0,1.0
6176,1,1,1,0.21875,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
5623,1,1,2,0.546875,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
9316,1,3,1,0.25,2,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
11993,1,2,5,0.34375,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
10843,1,2,1,0.546875,0,1,1.0,0,0.0,0.0,0.0,1.0
3675,1,3,2,0.546875,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
11475,0,3,1,0.640625,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
10651,0,3,0,0.6875,1,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
4582,1,1,2,0.375,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
9260,1,1,1,0.265625,3,1,-1.0,0,0.0,1.0,0.0,1.0
425,0,3,2,0.203125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9303,1,2,1,0.21875,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
5026,0,2,1,0.25,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
449,1,3,1,0.25,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
9367,1,1,2,0.3125,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
10608,1,1,5,0.359375,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
5707,1,1,1,0.671875,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
2202,1,1,2,0.875,1,1,0.5000000000000001,0,0.0,1.0,1.0,0.0
1018,1,2,1,0.375,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
3631,1,1,1,0.6875,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14313,1,1,1,0.171875,0,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
5536,0,3,0,0.65625,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
1104,1,1,1,0.328125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
9537,1,1,1,0.265625,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
12593,1,1,1,0.890625,2,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
12589,1,3,0,0.296875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8657,1,3,1,0.59375,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
2034,1,1,1,0.53125,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
2992,1,2,1,0.21875,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
4458,1,1,1,0.171875,3,0,-0.4999999999999998,0,0.0,1.0,0.0,1.0
11843,1,1,5,0.21875,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
11527,1,2,1,0.40625,0,1,1.0,0,0.0,0.0,0.0,0.0
76,0,2,2,0.265625,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
3043,1,1,3,0.859375,1,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
4806,0,2,1,0.15625,1,1,1.0,0,0.0,0.0,0.0,1.0
4000,0,1,3,1.0,3,1,-0.8660254037844387,0,0.0,1.0,1.0,0.0
12281,0,3,1,0.40625,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
8161,1,2,5,0.34375,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
6455,1,3,1,0.296875,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
12409,1,3,5,0.578125,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
1146,1,1,1,0.375,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
9741,1,2,2,0.578125,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
1934,0,1,5,0.5,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
4741,1,3,5,0.578125,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
13220,1,2,3,0.75,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
11729,0,2,1,0.078125,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
1124,1,2,1,0.3125,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
9674,0,2,5,0.1875,1,1,1.0,0,0.0,1.0,0.0,1.0
3360,0,3,2,0.34375,0,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
11695,1,1,1,0.234375,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
13437,0,2,2,0.609375,0,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
7782,1,2,3,0.28125,0,1,-0.5000000000000004,0,0.0,0.0,1.0,0.0
7137,1,1,2,0.328125,0,1,-1.0,1,0.0,1.0,0.0,1.0
9315,1,3,5,0.40625,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
414,1,2,1,0.6875,2,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
8754,1,1,1,0.71875,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
6522,1,1,5,0.296875,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
10391,1,1,2,0.171875,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
6394,0,3,2,0.390625,0,1,1.0,0,0.0,0.0,0.0,1.0
4801,1,1,1,0.171875,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
3689,0,2,1,0.3125,0,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
14842,1,1,1,0.375,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
11553,1,1,2,0.453125,1,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
4404,1,1,1,0.515625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
4448,0,3,2,0.0625,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
11854,1,3,2,0.359375,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14422,1,3,5,0.421875,3,1,6.123233995736766e-17,0,1.0,0.0,0.0,1.0
6305,0,2,1,0.40625,3,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
2900,1,1,2,0.375,2,1,-1.0,0,0.0,1.0,0.0,1.0
4296,1,1,2,0.28125,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
13114,1,1,1,0.59375,0,1,1.0,0,0.0,1.0,0.0,1.0
12755,1,3,1,0.578125,3,1,1.0,0,0.0,0.0,0.0,1.0
12887,0,3,1,0.375,0,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
4377,0,1,0,0.25,0,1,-0.8660254037844388,1,0.0,1.0,0.0,1.0
8876,1,2,5,0.46875,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
3897,1,2,1,0.15625,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
13121,1,1,1,0.1875,1,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
7243,1,2,1,0.359375,3,0,-0.4999999999999998,0,0.0,0.0,0.0,0.0
3243,1,2,1,0.421875,2,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
5537,1,2,1,0.390625,0,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
13644,0,2,1,0.5625,3,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
13133,1,3,1,0.125,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
1752,1,3,0,0.96875,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
4121,0,3,5,0.6875,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
11626,1,3,2,0.5625,2,1,0.8660254037844387,0,0.0,0.0,1.0,0.0
13205,1,1,5,0.21875,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
11652,1,2,5,0.1875,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
14291,1,1,1,0.1875,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
3180,0,3,5,0.5625,3,1,-0.8660254037844387,0,1.0,0.0,0.0,1.0
586,1,1,1,0.53125,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
9588,1,3,1,0.21875,3,1,1.0,0,0.0,0.0,0.0,1.0
3809,1,2,1,0.1875,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
3302,1,1,1,0.453125,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
11476,1,1,2,0.109375,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
12002,0,2,1,0.15625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8093,0,2,2,0.640625,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
1489,1,3,1,0.34375,0,1,-1.8369701987210297e-16,0,0.0,0.0,1.0,0.0
15075,0,3,5,0.40625,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
14371,1,2,2,0.1875,1,0,1.0,0,0.0,0.0,0.0,1.0
7206,1,3,0,0.9375,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
3956,1,1,1,0.265625,2,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
4984,1,1,1,0.390625,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
12947,1,1,2,0.71875,3,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
2930,1,2,2,0.375,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
4793,1,2,1,0.171875,2,1,1.0,0,0.0,0.0,0.0,1.0
14877,1,2,4,0.390625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1144,0,3,1,0.265625,3,0,0.5000000000000001,1,0.0,0.0,0.0,1.0
4805,1,1,5,0.34375,2,1,1.0,0,0.0,1.0,0.0,1.0
5571,1,1,2,0.609375,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
9386,1,2,3,0.171875,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
4832,1,3,5,0.375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
6135,1,3,2,0.125,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
4432,1,2,1,0.109375,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
12479,0,3,0,0.375,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12986,1,1,1,0.40625,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
12212,0,2,1,0.34375,0,1,-1.0,0,0.0,0.0,0.0,1.0
4893,1,2,2,0.46875,2,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
11947,0,2,1,0.296875,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
6345,0,2,2,0.46875,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14009,1,1,2,0.5625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
9757,1,3,1,0.28125,1,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
5128,0,2,2,0.296875,3,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
3781,0,2,2,0.078125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10707,1,1,2,0.171875,0,1,-1.0,0,0.0,1.0,0.0,1.0
8109,1,1,2,0.203125,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
5059,0,2,1,0.125,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
1932,1,1,1,0.5625,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
14424,1,1,1,0.46875,1,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
3855,0,1,2,0.328125,2,0,-1.0,0,0.0,1.0,0.0,1.0
1241,1,1,2,0.28125,3,1,6.123233995736766e-17,0,0.0,1.0,1.0,0.0
11688,0,1,1,0.40625,1,1,0.5000000000000001,0,0.0,1.0,1.0,0.0
6029,1,2,1,0.453125,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
7479,0,3,1,0.40625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8358,1,2,2,0.453125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
7923,1,2,2,0.625,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
15385,0,1,5,0.359375,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
5799,1,1,2,0.125,1,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
10421,1,3,0,0.4375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
4669,1,1,1,0.265625,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
3335,1,2,5,0.0625,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
12753,1,1,1,0.734375,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
12651,1,1,1,0.265625,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
214,1,3,1,0.328125,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
10891,0,3,1,0.59375,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
9506,1,2,1,0.34375,0,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
7412,0,1,2,0.375,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
3849,1,2,2,0.9375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
4912,1,1,5,0.53125,3,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
12178,1,2,5,0.125,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
97,1,2,1,0.34375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
2071,1,3,0,0.21875,2,1,-1.0,1,0.0,0.0,0.0,1.0
13039,1,2,1,0.4375,3,1,1.0,0,0.0,0.0,0.0,1.0
9087,1,1,1,0.921875,3,1,-1.0,0,0.0,1.0,0.0,1.0
13078,1,1,5,0.625,1,0,-1.0,0,0.0,1.0,0.0,1.0
1357,1,3,0,0.515625,0,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
12058,1,3,0,0.796875,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
15336,1,2,5,0.5,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
14375,1,3,0,0.203125,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
1066,0,1,2,0.4375,3,1,1.0,0,0.0,1.0,0.0,1.0
4406,1,3,1,0.671875,1,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
10139,0,3,1,0.265625,0,1,-1.0,1,0.0,0.0,0.0,1.0
4093,1,1,1,0.078125,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
9222,1,2,2,0.578125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
14070,0,2,1,0.4375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
10476,0,2,2,0.234375,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
12406,1,2,1,0.65625,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
8629,1,2,1,0.390625,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
489,0,3,5,0.34375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
2258,1,2,1,0.203125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
9549,0,2,5,0.359375,3,1,-0.8660254037844387,0,0.0,0.0,1.0,0.0
2460,1,1,1,0.203125,1,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
601,1,1,1,0.15625,0,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
9501,1,1,1,0.1875,1,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
3702,1,3,0,0.484375,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
2133,1,1,1,0.359375,2,1,-1.8369701987210297e-16,1,0.0,1.0,0.0,1.0
9786,0,3,2,0.59375,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
12868,0,3,1,0.21875,3,1,-1.0,0,0.0,0.0,0.0,1.0
13978,1,2,1,0.1875,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
5465,1,1,5,0.515625,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14721,1,2,2,0.4375,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
4654,1,3,1,0.59375,0,1,1.0,0,0.0,0.0,0.0,1.0
6685,1,3,0,0.65625,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
7051,1,2,1,0.234375,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
5541,1,3,5,0.375,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
13179,1,3,3,0.484375,0,1,-1.8369701987210297e-16,0,1.0,0.0,0.0,1.0
